Tahminler,Gerçek Değerler
0.5039522,0.0
0.49505582,-1.0
0.49447137,0.0
0.49802262,0.0
0.49599546,1.0
0.5013609,0.0
0.4934707,1.0
0.50272316,1.0
0.4980433,0.0
0.50520664,1.0
0.49840027,0.0
0.5004525,1.0
0.4988187,1.0
0.50012004,1.0
0.5003889,1.0
0.502817,-1.0
0.50094885,-1.0
0.50087184,0.0
0.4962985,-1.0
0.49830958,-1.0
0.49651206,0.0
0.49377188,1.0
0.49966088,-1.0
0.5016741,0.0
0.50141025,0.0
0.5043787,-1.0
0.5038804,1.0
0.5036084,0.0
0.50225556,1.0
0.4997242,0.0
0.49971724,1.0
0.50045216,-1.0
0.50824714,-1.0
0.50085694,0.0
0.50110495,-1.0
0.50046635,0.0
0.5059404,-1.0
0.49720144,-1.0
0.4975496,1.0
0.5016046,-1.0
0.49961254,0.0
0.50487083,0.0
0.50275743,1.0
0.49669546,0.0
0.5018486,1.0
0.5029602,0.0
0.50533986,1.0
0.49331257,0.0
0.5006647,1.0
0.5025041,1.0
0.5012446,1.0
0.50163203,-1.0
0.5019488,0.0
0.50929826,-1.0
0.50005037,0.0
0.49614742,0.0
0.4969177,1.0
0.49815264,1.0
0.5000759,-1.0
0.4983104,0.0
0.50402224,1.0
0.5015219,1.0
0.50057256,0.0
0.49768084,1.0
0.49916258,-1.0
0.50080305,-1.0
0.5004186,0.0
0.5014375,0.0
0.50031275,0.0
0.5003642,1.0
0.5006632,0.0
0.50196743,0.0
0.5036077,0.0
0.4960554,0.0
0.50200063,-1.0
0.4990118,1.0
0.50067353,1.0
0.49788898,0.0
0.5035957,1.0
0.50125694,0.0
0.4990823,-1.0
0.50068724,1.0
0.49817413,0.0
0.49616116,1.0
0.5091656,-1.0
0.5020558,1.0
0.5022821,1.0
0.49705285,1.0
0.5007796,0.0
0.5005704,1.0
0.5000542,1.0
0.5004544,1.0
0.4984306,1.0
0.4952723,0.0
0.49729222,0.0
0.49747854,1.0
0.50157833,-1.0
0.5016487,1.0
0.4963724,-1.0
0.50407887,0.0
0.4999629,1.0
0.49869984,-1.0
0.5026422,0.0
0.50689536,-1.0
0.50468147,0.0
0.48907173,1.0
0.50378406,0.0
0.5034575,1.0
0.49851736,0.0
0.49734184,0.0
0.5012861,1.0
0.50210994,0.0
0.5043083,0.0
0.49602723,0.0
0.5030133,-1.0
0.50278395,0.0
0.50212616,1.0
0.50175697,1.0
0.50089264,1.0
0.500385,0.0
0.5002354,0.0
0.49409327,0.0
0.5003329,1.0
0.49825856,1.0
0.4970736,0.0
0.50320274,-1.0
0.5059534,1.0
0.5018115,1.0
0.5028567,1.0
0.4970617,1.0
0.4967284,1.0
0.5003362,-1.0
0.5041687,0.0
0.4985264,1.0
0.50130945,1.0
0.5034872,0.0
0.49907613,-1.0
0.5021249,1.0
0.5071398,0.0
0.50020117,0.0
0.50108206,1.0
0.50068945,0.0
0.49822697,-1.0
0.499128,1.0
0.5035747,0.0
0.5040654,-1.0
0.50035703,0.0
0.5030617,1.0
0.5019695,0.0
0.4998239,1.0
0.50773406,-1.0
0.49592945,-1.0
0.4944511,-1.0
0.5059706,1.0
0.5029155,0.0
0.50076836,0.0
0.49917057,-1.0
0.5089952,1.0
0.49807656,1.0
0.49956155,1.0
0.50128186,1.0
0.49721524,1.0
0.49893007,1.0
0.49912256,1.0
0.5008898,1.0
0.50205505,1.0
0.4985771,1.0
0.49851918,-1.0
0.49563083,0.0
0.49942186,-1.0
0.4999088,-1.0
0.4990794,1.0
0.50234836,1.0
0.504793,0.0
0.50143033,-1.0
0.49877816,0.0
0.49818236,1.0
0.50003916,1.0
0.4985272,1.0
0.4985414,1.0
0.50016797,1.0
0.49838045,-1.0
0.49937674,1.0
0.49529585,-1.0
0.50068647,1.0
0.5018795,1.0
0.4940215,1.0
0.49978042,0.0
0.4982535,-1.0
0.4996594,-1.0
0.49928167,1.0
0.5026202,-1.0
0.4995662,0.0
0.5014285,0.0
0.5021589,0.0
0.49665985,0.0
0.49792627,-1.0
0.5020372,1.0
0.50953066,0.0
0.49877396,0.0
0.5010345,1.0
0.49905178,-1.0
0.5088524,0.0
0.50244,1.0
0.50109994,1.0
0.49691585,-1.0
0.500475,-1.0
0.50085354,-1.0
0.49952275,-1.0
0.49975717,-1.0
0.49692443,1.0
0.50029486,1.0
0.5040525,0.0
0.49984828,1.0
0.4963351,1.0
0.49729407,0.0
0.50113225,-1.0
0.49716672,1.0
0.49555215,-1.0
0.49737877,0.0
0.4999673,0.0
0.5001934,1.0
0.5024269,0.0
0.49687895,1.0
0.5054688,0.0
0.50058913,0.0
0.5069659,0.0
0.50238615,0.0
0.49461958,1.0
0.4940113,-1.0
0.49741238,0.0
0.49536037,0.0
0.49295598,0.0
0.5005956,-1.0
0.5026971,-1.0
0.5033284,0.0
0.5036469,1.0
0.5008061,0.0
0.5002564,0.0
0.4982841,1.0
0.4997235,1.0
0.5058929,1.0
0.50076956,0.0
0.4979898,0.0
0.49920017,1.0
0.5001867,0.0
0.49771753,0.0
0.5009227,0.0
0.50460404,0.0
0.5022194,1.0
0.50500757,1.0
0.5050223,0.0
0.5006659,1.0
0.50313467,1.0
0.50029695,1.0
0.4952972,0.0
0.4986691,1.0
0.49948248,-1.0
0.5022098,1.0
0.5018951,1.0
0.50150394,1.0
0.49573508,0.0
0.49992514,1.0
0.50268304,1.0
0.50134134,1.0
0.49846047,1.0
0.5001077,-1.0
0.50416493,0.0
0.50095415,-1.0
0.5012376,0.0
0.5004832,0.0
0.5001942,0.0
0.5036009,0.0
0.5001558,1.0
0.49548468,1.0
0.49934736,-1.0
0.50120974,0.0
0.5013805,0.0
0.5003103,1.0
0.5003492,-1.0
0.50254136,0.0
0.5018063,1.0
0.50293726,0.0
0.5021349,1.0
0.5007606,1.0
0.49659866,1.0
0.50095445,-1.0
0.50174713,1.0
0.5060662,1.0
0.50598526,0.0
0.49897555,-1.0
0.50071263,1.0
0.5025771,1.0
0.50258136,-1.0
0.49371433,1.0
0.5003518,1.0
0.50190455,1.0
0.5001354,1.0
0.49760348,1.0
0.50277376,1.0
0.49693224,1.0
0.49514836,-1.0
0.5010767,1.0
0.50213593,1.0
0.5001267,0.0
0.5008937,0.0
0.50697815,1.0
0.49766764,1.0
0.49828842,-1.0
0.5026524,1.0
0.49696833,1.0
0.50250846,0.0
0.49947524,-1.0
0.5015521,1.0
0.5012517,-1.0
0.5004888,0.0
0.4980987,0.0
0.5041024,-1.0
0.49841094,0.0
0.4997,1.0
0.5005918,-1.0
0.49833894,0.0
0.49870902,-1.0
0.5047297,0.0
0.5053677,1.0
0.4994626,-1.0
0.50073826,0.0
0.50221264,0.0
0.4952126,-1.0
0.49831766,0.0
0.49599186,1.0
0.49928185,0.0
0.49917588,1.0
0.50092167,0.0
0.49837634,-1.0
0.498968,-1.0
0.50308216,0.0
0.5025396,0.0
0.49699596,-1.0
0.4938765,1.0
0.5029225,1.0
0.5025745,1.0
0.4972052,-1.0
0.5009266,1.0
0.49570304,0.0
0.49814856,1.0
0.4954934,1.0
0.49729618,1.0
0.5014061,-1.0
0.49926254,0.0
0.49751666,0.0
0.5046329,0.0
0.5015777,-1.0
0.50128216,1.0
0.50038874,1.0
0.5023237,1.0
0.5041341,1.0
0.5010317,0.0
0.504401,1.0
0.5042484,0.0
0.5053073,1.0
0.4977976,1.0
0.5089326,1.0
0.5051547,0.0
0.50160295,-1.0
0.49997914,0.0
0.4979258,-1.0
0.49976817,1.0
0.49851337,-1.0
0.50011355,1.0
0.50185233,1.0
0.5055136,1.0
0.4992424,1.0
0.5020506,0.0
0.50283915,-1.0
0.5035687,1.0
0.5036637,1.0
0.49727848,1.0
0.49926406,-1.0
0.4966946,-1.0
0.50183356,1.0
0.4990335,0.0
0.49617827,0.0
0.49741137,-1.0
0.5042599,-1.0
0.50053126,1.0
0.498163,-1.0
0.4991026,1.0
0.5013576,-1.0
0.49576217,1.0
0.50057805,0.0
0.5011319,1.0
0.49771512,-1.0
0.5027543,1.0
0.50002193,1.0
0.49979454,1.0
0.50231105,1.0
0.49773887,-1.0
0.5029137,0.0
0.4978904,-1.0
0.4940656,1.0
0.49731836,-1.0
0.5045836,-1.0
0.5055132,-1.0
0.5054992,0.0
0.5019851,0.0
0.5020466,0.0
0.49841088,1.0
0.5057048,1.0
0.49873072,0.0
0.5026335,1.0
0.5017838,0.0
0.49979046,-1.0
0.50537896,1.0
0.49925813,1.0
0.49845755,1.0
0.50130343,1.0
0.50985163,1.0
0.50130713,0.0
0.509488,1.0
0.5006043,-1.0
0.50759184,0.0
0.4996016,1.0
0.5020758,1.0
0.49485087,0.0
0.501726,1.0
0.49866316,0.0
0.5008865,0.0
0.4995478,0.0
0.49995723,-1.0
0.50034004,1.0
0.50115025,1.0
0.49833342,-1.0
0.5087732,-1.0
0.4996095,1.0
0.4981679,0.0
0.4999408,1.0
0.4970831,0.0
0.49800068,-1.0
0.5012428,-1.0
0.49942586,1.0
0.5051337,1.0
0.5017138,1.0
0.49711484,-1.0
0.50287664,1.0
0.5055455,0.0
0.4993783,0.0
0.49681133,1.0
0.50099564,0.0
0.5032367,0.0
0.5044152,0.0
0.5039784,1.0
0.4970798,0.0
0.49851254,1.0
0.50028956,0.0
0.49719065,-1.0
0.5038104,0.0
0.4984556,-1.0
0.5025009,1.0
0.4980738,0.0
0.49927792,-1.0
0.4959013,1.0
0.5039194,0.0
0.50026447,1.0
0.49804682,0.0
0.501288,0.0
0.5031605,1.0
0.5000426,0.0
0.4989838,1.0
0.49634415,-1.0
0.4990337,1.0
0.5006244,0.0
0.49858472,1.0
0.5049336,-1.0
0.5002097,-1.0
0.49640766,1.0
0.501699,-1.0
0.49898323,1.0
0.4982084,1.0
0.504943,0.0
0.50195587,0.0
0.49887645,0.0
0.50369275,0.0
0.5026512,-1.0
0.50011426,1.0
0.5047048,1.0
0.4992318,0.0
0.49603134,1.0
0.49589926,1.0
0.49521685,1.0
0.4994823,-1.0
0.50156397,0.0
0.50471926,-1.0
0.49759004,-1.0
0.49733186,-1.0
0.5021647,1.0
0.49946725,-1.0
0.50358415,1.0
0.5027222,-1.0
0.5009404,1.0
0.49769142,1.0
0.50523823,0.0
0.5069455,1.0
0.5017948,1.0
0.49629843,0.0
0.5027805,1.0
0.49795184,1.0
0.5030615,1.0
0.499914,1.0
0.50003797,1.0
0.50388765,-1.0
0.49263853,1.0
0.4967767,1.0
0.5023108,1.0
0.49563083,0.0
0.49260947,1.0
0.5041871,0.0
0.50317496,1.0
0.49654627,0.0
0.50215447,1.0
0.5031373,0.0
0.50306517,-1.0
0.5007099,-1.0
0.50357705,-1.0
0.5000623,-1.0
0.5027581,1.0
0.5003854,1.0
0.4972161,-1.0
0.4985056,1.0
0.49474388,-1.0
0.49857798,1.0
0.49936646,1.0
0.49406007,-1.0
0.49676922,1.0
0.5010691,-1.0
0.49801466,1.0
0.50221735,1.0
0.50096786,0.0
0.502134,0.0
0.49940252,1.0
0.50494564,1.0
0.5003658,0.0
0.49728727,0.0
0.5026395,0.0
0.50326157,0.0
0.49579546,-1.0
0.5027975,0.0
0.4970667,1.0
0.50078356,0.0
0.503134,0.0
0.50286233,0.0
0.5005311,0.0
0.5029498,1.0
0.5004788,0.0
0.49827757,0.0
0.5002422,0.0
0.500977,-1.0
0.49679863,-1.0
0.49367082,0.0
0.5021347,1.0
0.4995638,-1.0
0.50317216,1.0
0.50008935,1.0
0.50675863,-1.0
0.5039855,1.0
0.51138014,0.0
0.49989587,1.0
0.5097249,1.0
0.5026203,1.0
0.5052575,0.0
0.4978509,0.0
0.49963245,-1.0
0.503267,0.0
0.4963998,1.0
0.49799183,0.0
0.5038301,-1.0
0.49894884,1.0
0.49839583,0.0
0.49765787,0.0
0.4996493,-1.0
0.5066092,0.0
0.5022405,1.0
0.5016952,-1.0
0.49918568,0.0
0.4991211,1.0
0.49749312,0.0
0.4971785,1.0
0.5013913,0.0
0.49552837,-1.0
0.4982635,1.0
0.49796593,1.0
0.498457,1.0
0.5034715,0.0
0.49914393,1.0
0.49868017,-1.0
0.5088447,0.0
0.50081974,1.0
0.5073323,0.0
0.50287074,0.0
0.4957127,0.0
0.49692556,1.0
0.50111926,0.0
0.49965826,1.0
0.4959408,-1.0
0.5059424,-1.0
0.50029707,0.0
0.49625453,-1.0
0.4972513,1.0
0.49489424,1.0
0.49976736,-1.0
0.49941492,1.0
0.4967421,1.0
0.5029694,-1.0
0.4956121,0.0
0.50413555,0.0
0.5027838,1.0
0.49436283,0.0
0.49767944,0.0
0.4996365,-1.0
0.49988967,-1.0
0.49828464,-1.0
0.503136,0.0
0.49784896,1.0
0.5019056,-1.0
0.50365347,0.0
0.49911317,1.0
0.4976179,0.0
0.49800918,0.0
0.5001763,1.0
0.49704003,1.0
0.49673107,0.0
0.5043761,1.0
0.5052663,1.0
0.4991442,0.0
0.49904796,-1.0
0.50174016,0.0
0.49675822,-1.0
0.5009587,0.0
0.49453095,1.0
0.4977265,1.0
0.49897033,1.0
0.5040192,1.0
0.500374,0.0
0.4965648,-1.0
0.49378633,-1.0
0.5028052,-1.0
0.49837488,1.0
0.50112027,0.0
0.50138736,1.0
0.49869254,1.0
0.49939454,-1.0
0.502736,1.0
0.49901417,-1.0
0.4997618,0.0
0.49980852,1.0
0.4952097,1.0
0.4958691,1.0
0.5012921,0.0
0.49848616,0.0
0.49635154,1.0
0.5010993,1.0
0.4975601,0.0
0.49353173,0.0
0.5013263,1.0
0.5020572,1.0
0.5043476,1.0
0.49470502,-1.0
0.49815997,0.0
0.5004693,1.0
0.5011101,-1.0
0.49919614,-1.0
0.5034224,0.0
0.49836946,1.0
0.49916247,0.0
0.4988986,1.0
0.50135505,-1.0
0.4996317,-1.0
0.50233734,1.0
0.50187165,0.0
0.4969724,0.0
0.50176024,1.0
0.5019771,0.0
0.49827865,1.0
0.49741206,-1.0
0.5037181,1.0
0.49877274,0.0
0.50230765,0.0
0.4994444,0.0
0.5015878,1.0
0.5014516,0.0
0.49609837,0.0
0.49830493,0.0
0.4985932,-1.0
0.5010274,1.0
0.5040315,1.0
0.5052933,0.0
0.4985465,1.0
0.5000324,0.0
0.49937496,-1.0
0.5005507,0.0
0.5055744,-1.0
0.49647155,1.0
0.501993,-1.0
0.50254375,1.0
0.5043297,-1.0
0.49947476,1.0
0.4950116,1.0
0.50023097,-1.0
0.5010168,-1.0
0.5007219,0.0
0.4994863,-1.0
0.4989112,1.0
0.4996585,0.0
0.5031685,-1.0
0.50039047,1.0
0.49613687,-1.0
0.49528593,0.0
0.49744424,0.0
0.49974456,-1.0
0.504126,0.0
0.49970847,1.0
0.49799797,1.0
0.49909824,1.0
0.5065134,1.0
0.50133574,0.0
0.50494015,0.0
0.49662533,0.0
0.4994262,0.0
0.5036486,1.0
0.5054347,0.0
0.49658102,1.0
0.5006103,0.0
0.50283635,0.0
0.50409085,1.0
0.50240207,-1.0
0.5005815,0.0
0.49689773,1.0
0.5028043,1.0
0.50013065,1.0
0.49833828,0.0
0.5062641,-1.0
0.5001776,-1.0
0.501344,1.0
0.49690852,0.0
0.50270975,-1.0
0.49688277,-1.0
0.49914414,0.0
0.5009819,0.0
0.496851,0.0
0.49951896,1.0
0.49833277,-1.0
0.498634,1.0
0.5025015,0.0
0.49520525,0.0
0.50406903,-1.0
0.49726555,1.0
0.5028363,1.0
0.49984398,1.0
0.5032733,-1.0
0.5042557,0.0
0.49780452,1.0
0.501479,-1.0
0.49896404,1.0
0.5085901,1.0
0.5017155,1.0
0.5037304,1.0
0.49850953,0.0
0.5033638,1.0
0.4983866,1.0
0.50148124,0.0
0.4945709,0.0
0.5007063,1.0
0.4951321,-1.0
0.4993642,1.0
0.5003805,0.0
0.49985513,0.0
0.49860966,0.0
0.4964433,-1.0
0.49932268,-1.0
0.4989283,0.0
0.5054559,1.0
0.5004537,-1.0
0.50209415,0.0
0.49963406,1.0
0.50096416,1.0
0.49681783,-1.0
0.501141,1.0
0.50450915,0.0
0.49901178,1.0
0.49611962,1.0
0.4972003,0.0
0.49985635,1.0
0.49497506,-1.0
0.500584,1.0
0.49999785,1.0
0.5015311,-1.0
0.4961338,1.0
0.4933646,1.0
0.49621445,-1.0
0.5008494,0.0
0.49574932,1.0
0.4997828,0.0
0.502226,1.0
0.49801245,0.0
0.49525756,0.0
0.5043596,-1.0
0.50538456,0.0
0.49721718,1.0
0.5009752,1.0
0.5004747,1.0
0.5011768,1.0
0.50198025,1.0
0.50435877,1.0
0.5013141,-1.0
0.4996302,-1.0
0.49659696,1.0
0.49734727,-1.0
0.50104564,-1.0
0.49757805,1.0
0.49810243,-1.0
0.5003397,1.0
0.50014573,-1.0
0.4984632,0.0
0.49907926,-1.0
0.50393873,-1.0
0.49457195,1.0
0.49675682,-1.0
0.49954274,1.0
0.50154287,1.0
0.5034987,1.0
0.50038576,1.0
0.5010517,0.0
0.50062037,0.0
0.5005822,0.0
0.50283104,-1.0
0.49667454,1.0
0.5067149,1.0
0.50912863,1.0
0.50152296,1.0
0.4992887,-1.0
0.50291854,1.0
0.49933377,1.0
0.4998889,1.0
0.49961284,1.0
0.49838665,0.0
0.50067955,1.0
0.49705434,1.0
0.50007004,0.0
0.49900582,0.0
0.49779955,1.0
0.5028732,0.0
0.501243,1.0
0.50067645,0.0
0.5009133,1.0
0.50005263,1.0
0.4957498,1.0
0.51083505,0.0
0.5020616,-1.0
0.4962458,1.0
0.4994573,-1.0
0.49539256,1.0
0.5039042,-1.0
0.4959375,-1.0
0.503006,1.0
0.5023015,0.0
0.50026476,1.0
0.50220597,0.0
0.5012663,-1.0
0.49948546,-1.0
0.49951473,0.0
0.5026059,0.0
0.5005968,1.0
0.49824005,1.0
0.500491,1.0
0.49776468,0.0
0.50505525,0.0
0.4976788,0.0
0.49893484,-1.0
0.49993327,-1.0
0.49967557,0.0
0.49568444,1.0
0.50563043,1.0
0.5014053,1.0
0.5030185,0.0
0.500708,1.0
0.4986571,0.0
0.49931046,0.0
0.49826825,-1.0
0.5014938,1.0
0.49661818,0.0
0.49788126,0.0
0.50136966,1.0
0.49590996,-1.0
0.49756363,1.0
0.49669254,1.0
0.49994704,1.0
0.49699512,1.0
0.49548978,1.0
0.5024081,1.0
0.49750048,1.0
0.50012606,-1.0
0.5009661,1.0
0.4987187,1.0
0.5002335,0.0
0.5046253,-1.0
0.503469,0.0
0.5022515,1.0
0.5012135,1.0
0.49965218,0.0
0.5007244,0.0
0.50124234,0.0
0.49971148,-1.0
0.5075787,1.0
0.49600175,0.0
0.49677798,1.0
0.5052194,1.0
0.5004066,0.0
0.5034685,0.0
0.5032431,0.0
0.4988044,0.0
0.49841934,1.0
0.50027245,1.0
0.49920848,0.0
0.49664488,1.0
0.50063336,0.0
0.49666753,1.0
0.5039928,1.0
0.50018144,1.0
0.49797994,0.0
0.5031662,1.0
0.50562036,-1.0
0.50467914,-1.0
0.49850163,1.0
0.5007881,1.0
0.5009626,-1.0
0.5024119,0.0
0.5046304,0.0
0.50248826,1.0
0.49857566,-1.0
0.4968371,0.0
0.50320333,1.0
0.5028618,1.0
0.50414115,0.0
0.49849778,-1.0
0.5046753,1.0
0.5017576,-1.0
0.49855533,1.0
0.5000449,1.0
0.49908695,1.0
0.5023016,1.0
0.49564788,1.0
0.50667673,-1.0
0.49544778,1.0
0.50385964,1.0
0.50039065,1.0
0.5027235,1.0
0.49914172,0.0
0.49950165,1.0
0.50155115,0.0
0.5028142,1.0
0.49939767,0.0
0.5019549,0.0
0.5040259,0.0
0.50089884,-1.0
0.501466,0.0
0.5013841,0.0
0.49823746,0.0
0.50391454,0.0
0.5056789,0.0
0.49866843,1.0
0.49557945,0.0
0.50049746,1.0
0.494844,0.0
0.5050773,0.0
0.49777412,0.0
0.4971572,0.0
0.50370353,1.0
0.50229824,-1.0
0.5032588,0.0
0.5064272,0.0
0.49857557,0.0
0.5046128,-1.0
0.5023083,1.0
0.49798793,-1.0
0.49828044,1.0
0.5001823,1.0
0.5093967,1.0
0.49568868,1.0
0.49984238,1.0
0.49569708,0.0
0.50365704,1.0
0.5031552,-1.0
0.49579686,-1.0
0.50243974,1.0
0.49938098,0.0
0.5011262,0.0
0.50524217,0.0
0.4989274,1.0
0.49752507,0.0
0.5000972,1.0
0.5014938,1.0
0.50123894,0.0
0.50704795,1.0
0.49862498,1.0
0.503819,1.0
0.5015861,1.0
0.4979922,-1.0
0.49681085,1.0
0.5009375,0.0
0.502548,1.0
0.5022389,0.0
0.4966624,-1.0
0.5027368,1.0
0.4951105,1.0
0.50272316,1.0
0.502136,0.0
0.501045,0.0
0.49520677,-1.0
0.5017106,0.0
0.49918523,0.0
0.49893507,-1.0
0.49828634,1.0
0.5035225,1.0
0.50016505,1.0
0.4971426,1.0
0.49909982,1.0
0.49852416,0.0
0.4935987,1.0
0.497506,0.0
0.50050485,1.0
0.499296,0.0
0.5019437,1.0
0.5031097,1.0
0.50154936,-1.0
0.5004998,1.0
0.49933195,0.0
0.49949816,-1.0
0.5066816,0.0
0.50159997,1.0
0.49818435,-1.0
0.5005894,0.0
0.5013491,0.0
0.5023116,1.0
0.5002416,0.0
0.49967304,1.0
0.50331837,0.0
0.49409598,0.0
0.5034114,1.0
0.5009923,1.0
0.50256807,1.0
0.50151944,1.0
0.49852788,-1.0
0.49985594,1.0
0.50250363,1.0
0.50112087,1.0
0.5010837,0.0
0.5057218,0.0
0.50493395,-1.0
0.5074079,0.0
0.5005018,1.0
0.4990364,0.0
0.49893937,0.0
0.498689,-1.0
0.4994669,0.0
0.503937,1.0
0.50260264,1.0
0.49977672,0.0
0.5041804,0.0
0.50598156,0.0
0.4994985,1.0
0.5031225,-1.0
0.50382507,0.0
0.5028434,1.0
0.49339673,0.0
0.49884522,1.0
0.50133973,1.0
0.50218785,0.0
0.49794173,-1.0
0.49676976,0.0
0.50036365,0.0
0.5020373,1.0
0.50559545,1.0
0.5023899,1.0
0.50317353,-1.0
0.49762416,1.0
0.5001095,1.0
0.50360715,0.0
0.49749166,0.0
0.5016605,1.0
0.49852598,1.0
0.4983748,1.0
0.49732792,0.0
0.50126344,1.0
0.50123924,-1.0
0.5039589,-1.0
0.50735015,1.0
0.5008833,1.0
0.50228024,0.0
0.5052821,-1.0
0.5035341,1.0
0.50200033,1.0
0.50411963,1.0
0.49815473,1.0
0.49888292,0.0
0.5013824,1.0
0.49873298,0.0
0.50193536,-1.0
0.49754766,1.0
0.49863648,0.0
0.50020516,0.0
0.4995059,0.0
0.5031638,0.0
0.49749023,1.0
0.500006,1.0
0.49641263,-1.0
0.50396085,0.0
0.50118387,-1.0
0.50192416,1.0
0.50033003,0.0
0.50183374,-1.0
0.49711955,0.0
0.5025336,0.0
0.49703306,0.0
0.50375473,1.0
0.49303597,1.0
0.49850497,0.0
0.5036453,0.0
0.5022979,1.0
0.49536037,0.0
0.4991211,-1.0
0.50399184,1.0
0.49834388,1.0
0.49848226,0.0
0.5005482,-1.0
0.50280297,0.0
0.5011951,-1.0
0.49923715,1.0
0.50289303,0.0
0.49703214,-1.0
0.50012946,1.0
0.5021345,-1.0
0.50183326,1.0
0.50061,0.0
0.5024238,1.0
0.50419503,0.0
0.49939236,0.0
0.5035806,0.0
0.49882123,1.0
0.49934602,0.0
0.50120324,1.0
0.4991901,0.0
0.5014389,0.0
0.505199,1.0
0.49608743,-1.0
0.5045869,1.0
0.5055161,0.0
0.49695152,1.0
0.5018127,0.0
0.5111825,1.0
0.49951783,1.0
0.50472665,0.0
0.49921328,0.0
0.4989016,0.0
0.50056624,1.0
0.50371885,-1.0
0.5003898,1.0
0.5028932,1.0
0.49594983,-1.0
0.4947677,1.0
0.5002094,-1.0
0.5016241,1.0
0.505103,-1.0
0.5003147,1.0
0.4997236,0.0
0.49558577,1.0
0.4989543,0.0
0.50034446,-1.0
0.4991382,1.0
0.4960914,1.0
0.504183,-1.0
0.49664408,0.0
0.49901426,1.0
0.5010539,0.0
0.5027787,0.0
0.5034987,1.0
0.49948534,1.0
0.49945116,0.0
0.50176954,-1.0
0.5025461,0.0
0.50327224,1.0
0.50141346,0.0
0.49622002,1.0
0.50500697,1.0
0.4946532,0.0
0.4997992,-1.0
0.50268173,-1.0
0.5008155,0.0
0.5024992,-1.0
0.4956479,-1.0
0.49799693,-1.0
0.49613845,-1.0
0.49832582,0.0
0.5014809,-1.0
0.49973053,1.0
0.50208855,-1.0
0.4977123,1.0
0.50461364,-1.0
0.50065744,-1.0
0.49768594,-1.0
0.49896723,1.0
0.4974924,1.0
0.5023131,0.0
0.5002856,0.0
0.49969977,0.0
0.4980828,1.0
0.49470037,1.0
0.5025194,1.0
0.5026509,0.0
0.4953502,0.0
0.49988982,0.0
0.5016267,1.0
0.4976968,0.0
0.5017036,0.0
0.5021134,1.0
0.49842727,1.0
0.5011262,1.0
0.49922416,1.0
0.49701744,1.0
0.49942914,-1.0
0.4991401,0.0
0.5023735,-1.0
0.50473475,0.0
0.50426954,-1.0
0.49843565,-1.0
0.49878815,1.0
0.50444144,1.0
0.50047797,1.0
0.4997185,1.0
0.49671698,1.0
0.50385433,-1.0
0.49536833,1.0
0.50411487,-1.0
0.50160897,-1.0
0.49582687,1.0
0.49545738,0.0
0.5013686,-1.0
0.50557625,1.0
0.497384,0.0
0.4971701,1.0
0.4949612,-1.0
0.49989086,-1.0
0.5026098,-1.0
0.50109875,-1.0
0.49593687,-1.0
0.5029771,-1.0
0.5014074,-1.0
0.49728462,1.0
0.5000672,0.0
0.49830866,1.0
0.49654076,0.0
0.5005581,0.0
0.49451104,1.0
0.5014034,1.0
0.5020668,1.0
0.5022303,0.0
0.50201005,0.0
0.50122464,1.0
0.49771705,0.0
0.4984281,1.0
0.5034907,-1.0
0.5056269,1.0
0.4992416,1.0
0.5008588,1.0
0.50074863,1.0
0.49902,-1.0
0.5032181,0.0
0.50045764,-1.0
0.5050844,0.0
0.5008242,1.0
0.4998005,1.0
0.5023003,-1.0
0.4946398,-1.0
0.50360805,1.0
0.49513665,-1.0
0.49776167,0.0
0.4985576,0.0
0.5021831,1.0
0.5064783,0.0
0.5059391,1.0
0.49939963,-1.0
0.50066423,1.0
0.501554,-1.0
0.5011907,1.0
0.4981125,-1.0
0.5007466,0.0
0.49800694,1.0
0.49561343,-1.0
0.49331754,1.0
0.49944136,-1.0
0.49753082,0.0
0.499226,-1.0
0.4969766,0.0
0.5037415,-1.0
0.49867517,-1.0
0.50612515,1.0
0.49690434,-1.0
0.5009941,1.0
0.49958584,1.0
0.4996924,1.0
0.50574476,0.0
0.50070024,1.0
0.4991003,0.0
0.50106543,1.0
0.5005134,0.0
0.50095785,-1.0
0.5018428,1.0
0.49563083,0.0
0.49899116,1.0
0.5087784,1.0
0.497339,-1.0
0.49491194,1.0
0.4999591,1.0
0.500261,1.0
0.49837518,1.0
0.5030463,1.0
0.4994993,1.0
0.4959085,-1.0
0.49858576,1.0
0.49857572,1.0
0.49814922,0.0
0.50249416,0.0
0.50529337,-1.0
0.501478,0.0
0.50028336,-1.0
0.49975,0.0
0.4999017,1.0
0.5029397,-1.0
0.49919873,1.0
0.50127816,-1.0
0.50072163,-1.0
0.5029783,-1.0
0.5016986,0.0
0.50378495,1.0
0.498837,1.0
0.50555074,1.0
0.50100297,-1.0
0.50078684,1.0
0.50357515,-1.0
0.5042097,-1.0
0.50050116,1.0
0.5034807,-1.0
0.5000507,0.0
0.49743128,0.0
0.4966203,0.0
0.5012027,1.0
0.50777805,-1.0
0.50107145,-1.0
0.5014166,0.0
0.49680796,-1.0
0.4941168,1.0
0.5001794,1.0
0.4941157,0.0
0.5046057,0.0
0.50064766,0.0
0.5064588,1.0
0.49991503,0.0
0.49871287,0.0
0.501575,1.0
0.5003995,1.0
0.49554285,0.0
0.50396,1.0
0.49862006,0.0
0.5007649,0.0
